iter	Logloss
0	0.7510773612
1	0.8090282848
2	0.8103062969
3	0.8138897845
4	0.8376766561
5	0.8432665424
6	0.8224938693
7	0.8684194537
8	0.9285708217
9	0.9476023438
10	1.004987789
11	1.023611059
12	1.064580948
13	1.082710239
14	1.134993454
15	1.167452821
16	1.20489147
17	1.224493983
18	1.227500833
19	1.246230059
20	1.279291231
21	1.311704962
22	1.32599099
23	1.356992592
24	1.35966807
25	1.375882296
26	1.391744523
27	1.394719892
28	1.397875512
29	1.401193255
30	1.390100314
31	1.40050276
32	1.376569432
33	1.389960783
34	1.393218246
35	1.425400471
36	1.428615051
37	1.431911493
38	1.411400347
39	1.423069392
40	1.434529698
41	1.437817349
42	1.445509474
43	1.437872687
44	1.455976893
45	1.459082513
46	1.462230553
47	1.455323601
48	1.465224098
49	1.468384069
50	1.461984036
