iter	Logloss
0	0.7015193872
1	0.7026276739
2	0.7077136587
3	0.7113133377
4	0.7183169112
5	0.720323254
6	0.7177100366
7	0.7205843696
8	0.7236537024
9	0.7192983839
10	0.7176129331
11	0.7225905029
12	0.7199298338
13	0.7241893422
14	0.726711421
15	0.7331761535
16	0.7394974783
17	0.7405517437
18	0.7375691083
19	0.7363659997
20	0.7406911367
21	0.7475740323
22	0.7522309289
23	0.7516285832
24	0.7529286466
25	0.7572144012
26	0.7600903761
27	0.7624580476
28	0.7641913828
29	0.7646076197
30	0.7660315887
31	0.7734938077
32	0.7749314638
33	0.7742179445
34	0.7748296069
35	0.7749103954
36	0.779589408
37	0.7840341108
38	0.7878159771
39	0.7909376025
40	0.7936648349
41	0.7951913908
42	0.7955922799
43	0.7948717622
44	0.7985084416
45	0.8000463997
46	0.8034007278
47	0.8065675834
48	0.8127599701
49	0.8118129194
50	0.8177072769
