iter	Logloss
0	0.6774338802
1	0.6651251826
2	0.6550062826
3	0.6472717009
4	0.6394578175
5	0.6329217099
6	0.6269013689
7	0.6218222369
8	0.6166766261
9	0.6131125353
10	0.6095625739
11	0.6069055
12	0.6042908294
13	0.6008743323
14	0.5980867044
15	0.5954394158
16	0.5922117184
17	0.5900870134
18	0.5880027538
19	0.585709261
20	0.5834725007
21	0.581191464
22	0.5786545096
23	0.5771078186
24	0.5753839175
25	0.5735178842
26	0.571851434
27	0.5701895186
28	0.568883789
29	0.5670878227
30	0.5657158006
31	0.5646168467
32	0.5629374676
33	0.5612010093
34	0.5597794447
35	0.5586687149
36	0.5570770952
37	0.5561381185
38	0.5549828108
39	0.5537362365
40	0.5526658108
41	0.5515967061
42	0.5501592306
43	0.5490375729
44	0.5480469699
45	0.5469056152
46	0.5460045764
47	0.5447747982
48	0.5438871295
49	0.5428772261
50	0.5419947172
51	0.5412347574
52	0.5404009604
53	0.5393867704
54	0.5382418013
55	0.5372604539
56	0.5363570123
57	0.535625101
58	0.5344478579
59	0.5335514543
60	0.5325706455
61	0.5318670802
62	0.5308355373
63	0.5300616111
64	0.5291918705
65	0.5281473526
66	0.5274591953
67	0.5266584627
68	0.5259028939
69	0.5251649487
70	0.5242859953
71	0.5235098775
72	0.5225658814
73	0.5218248168
74	0.5211633384
75	0.5204481548
76	0.519743558
77	0.5189205931
78	0.5181516083
79	0.5174614111
80	0.5168151872
81	0.5161984377
82	0.5158024415
83	0.5151659055
84	0.5143308662
85	0.5138775333
86	0.5132191525
87	0.5127150347
88	0.5122027127
89	0.5115264791
90	0.5107103828
91	0.5099785211
92	0.5093016164
93	0.5086194707
94	0.5079021923
95	0.5073701469
96	0.5067099464
97	0.5062739656
98	0.5056929693
99	0.5051939028
100	0.5046321483
101	0.5041709832
102	0.5036300363
103	0.5030901298
104	0.5025168791
105	0.501940754
106	0.5015256843
107	0.5010221257
108	0.500680062
109	0.500089643
110	0.499595755
111	0.4991253134
112	0.4987643435
113	0.4981816537
114	0.4976965099
115	0.4970884338
116	0.4967726729
117	0.4962757625
118	0.4956929666
119	0.4952422969
120	0.4947563249
121	0.4943929701
122	0.4939376537
123	0.4933037712
124	0.4928231437
125	0.4921914203
126	0.4917350193
127	0.4911631304
128	0.4907804406
129	0.4903384173
130	0.4897848108
131	0.4893446081
132	0.488746687
133	0.488233628
134	0.4877401496
135	0.4872077032
136	0.4866651622
137	0.4863433876
138	0.4859820026
139	0.4855277557
140	0.4852237958
141	0.4847832582
142	0.4843985905
143	0.484136197
144	0.4836945289
145	0.4831393689
146	0.4827126252
147	0.482480397
148	0.4821677067
149	0.4819567642
150	0.4815241396
151	0.4810977971
152	0.48075344
153	0.4804280527
154	0.4798261657
155	0.4795371873
156	0.4792264469
157	0.4786793763
158	0.478258961
159	0.4778598789
160	0.4773819997
161	0.4771328534
162	0.4768298814
163	0.4766354459
164	0.4763037223
165	0.4760763125
166	0.4755576682
167	0.4751024698
168	0.4747752012
169	0.4744269506
170	0.4739850925
171	0.4737159633
172	0.4733525295
173	0.4729281429
174	0.4726020837
175	0.4722954649
176	0.4719286121
177	0.4715588707
178	0.4711985524
179	0.4708018589
180	0.4704160976
181	0.4700368467
182	0.469640127
183	0.4693922112
184	0.4691824512
185	0.4689182239
186	0.4686408429
187	0.4683354757
188	0.4679444907
189	0.4676740499
190	0.4672536043
191	0.4668817961
192	0.4666065054
193	0.4664433491
194	0.4661066033
195	0.4657226591
196	0.4654635169
197	0.4652704338
198	0.4648413471
199	0.464623561
200	0.4643259595
201	0.4639912173
202	0.4637391771
203	0.4633819332
204	0.4630599328
205	0.4627200421
206	0.4624529148
207	0.4621069529
208	0.4618813823
209	0.4615391278
210	0.461251749
211	0.4608862458
212	0.4605865733
213	0.4604149903
214	0.4602202828
215	0.4598683585
216	0.4596144205
217	0.4593289353
218	0.4590284411
219	0.4586237283
220	0.4583249892
221	0.458096536
222	0.4578217489
223	0.4576049963
224	0.4572920703
225	0.4570728414
226	0.4568366259
227	0.4566593747
228	0.4563983496
229	0.4562413227
230	0.4559704737
231	0.455751547
232	0.4555130278
233	0.4552246155
234	0.4549367005
235	0.4546948347
236	0.4543691021
237	0.4542413658
238	0.4540555405
239	0.4538375499
240	0.4535145119
241	0.4532585415
242	0.4529546717
243	0.4526360875
244	0.4523858131
245	0.4521601809
246	0.4519445297
247	0.4517508691
248	0.4514701758
249	0.4511905504
250	0.450954453
251	0.4506881739
252	0.4504710106
253	0.4502527168
254	0.4499443461
255	0.449797443
256	0.4496546322
257	0.4494449598
258	0.4492470289
259	0.4491223074
260	0.4489609616
261	0.4487446856
262	0.4486125892
263	0.4483242299
264	0.4481909558
265	0.448024996
266	0.4478558676
267	0.4476480839
268	0.4474271377
269	0.4472569955
270	0.4470735672
271	0.4468803551
272	0.4466814606
273	0.4464837083
274	0.446263318
275	0.4459897668
276	0.4457856501
277	0.4455499425
278	0.4453512417
279	0.4450997549
280	0.4449247693
281	0.4446791161
282	0.4444821189
283	0.4442026223
284	0.4440611379
285	0.4438831767
286	0.4437800935
287	0.4436719821
288	0.4434246073
289	0.443284934
290	0.4431315885
291	0.4429258583
292	0.4426826322
293	0.4424939915
294	0.4423579929
295	0.4421744721
296	0.4419575219
297	0.4417867133
298	0.4416572374
299	0.4414721969
300	0.4413146775
301	0.4411627068
302	0.441025685
303	0.4408311737
304	0.4406052216
305	0.4404297216
306	0.4401927359
307	0.4399740274
308	0.4397465707
309	0.4395006078
310	0.439293707
311	0.4390842414
312	0.4389753723
313	0.4388641401
314	0.4386707297
315	0.4384171652
316	0.4382795889
317	0.438141718
318	0.4380304188
319	0.4378372579
320	0.4377138301
321	0.4375089096
322	0.4372252541
323	0.4370587311
324	0.4369168225
325	0.4367526447
326	0.436616445
327	0.4365103392
328	0.4363649915
329	0.4361805248
330	0.43599581
331	0.4358109365
332	0.4356204554
333	0.4354652894
334	0.4352992004
335	0.4351941216
336	0.4349915572
337	0.4348257018
338	0.4346999884
339	0.4345487947
340	0.434407805
341	0.4341511174
342	0.4339788643
343	0.4338733394
344	0.4337560235
345	0.433577073
346	0.4334533228
347	0.4332772138
348	0.4331508667
349	0.4329656246
350	0.432787713
351	0.4326640629
352	0.4325465668
353	0.4323802886
354	0.4322852559
355	0.4321568789
356	0.4319815799
357	0.431822196
358	0.4316803158
359	0.4314928174
360	0.431365213
361	0.4312304748
362	0.4310413766
363	0.4309081306
364	0.4307971182
365	0.4306755133
366	0.4305458454
367	0.4304482933
368	0.4303495762
369	0.430278942
370	0.4301330629
371	0.4299317597
372	0.4298065621
373	0.4297277096
374	0.4295236978
375	0.4294214504
376	0.4292337318
377	0.429116645
378	0.4289599159
379	0.4288432172
380	0.4287069061
381	0.4286110258
382	0.4284799183
383	0.4282962738
384	0.4281166582
385	0.4280182772
386	0.4278745814
387	0.4277972664
388	0.4276340657
389	0.4274941356
390	0.4273658191
391	0.4272748524
392	0.4271673559
393	0.427004448
394	0.4268968246
395	0.4267937501
396	0.4266692589
397	0.4265000724
398	0.4263537332
399	0.4262232853
400	0.4260821955
401	0.4259976908
402	0.4258900272
403	0.4257662232
404	0.4256434105
405	0.4255147335
406	0.425395909
407	0.4252930093
408	0.4251167858
409	0.4249626003
410	0.424859747
411	0.4247962425
412	0.424708365
413	0.4246296945
414	0.4245109851
415	0.4244058659
416	0.4243312212
417	0.424258591
418	0.424198284
419	0.4240979041
420	0.4239623562
421	0.4238964196
