iter	Logloss
0	0.6692996812
1	0.6496714476
2	0.6338748448
3	0.6204315068
4	0.6101235094
5	0.6008872842
6	0.5935089909
7	0.5871590675
8	0.5812058252
9	0.5767912893
10	0.5718787643
11	0.567682978
12	0.5637217591
13	0.5605841613
14	0.5574643926
15	0.5544019903
16	0.5524089405
17	0.5497766314
18	0.547205601
19	0.5456167824
20	0.5441935847
21	0.5429521867
22	0.5417454149
23	0.5403382541
24	0.5382436155
25	0.5368919477
26	0.5358544483
27	0.5345320105
28	0.5337962854
29	0.5327980987
30	0.5322420899
31	0.5313348884
32	0.5308467136
33	0.529811938
34	0.5285861621
35	0.5277798862
36	0.5271268994
37	0.5263799187
38	0.5254750692
39	0.525038877
40	0.5245238347
41	0.5235799107
42	0.5231485252
43	0.5225439067
44	0.5219662936
45	0.5214099595
46	0.5208647781
47	0.5204656839
48	0.5199620637
49	0.5192723328
50	0.5189111834
51	0.5181236931
52	0.5177234131
53	0.5174250628
54	0.5168835018
55	0.5167367729
56	0.51633951
57	0.5161254273
58	0.5158481925
59	0.515568832
60	0.5152102536
61	0.514909783
62	0.5145221141
63	0.5138540088
64	0.5134476697
65	0.5126114493
66	0.5120799129
67	0.5116682204
68	0.5109958915
69	0.5105102942
70	0.5102737695
71	0.5097495181
72	0.509360402
73	0.5091055887
74	0.5085991244
75	0.5082790111
76	0.5078586134
77	0.5070046898
78	0.5066374127
79	0.5061865224
80	0.5057095509
81	0.5055194608
82	0.5050937009
83	0.5046016643
84	0.504031305
85	0.5037411286
86	0.5033505698
87	0.5028361214
88	0.5024309748
89	0.5022470964
90	0.5017703044
91	0.5016764907
92	0.5015078159
93	0.5012179607
94	0.5009454022
95	0.500517285
96	0.5003727947
97	0.5000985241
98	0.4998237998
99	0.4994926493
100	0.4993953592
101	0.4992390949
102	0.4989336958
103	0.4988187008
104	0.4986534459
105	0.498313516
106	0.4980351595
107	0.4976139826
108	0.4970261807
109	0.4967615528
110	0.4964359911
111	0.496075606
112	0.4957501119
113	0.4951057273
114	0.4948400583
115	0.4944521903
116	0.4941795064
117	0.4940302986
118	0.4935160023
119	0.4933360025
120	0.4928966829
121	0.4925879381
122	0.4920377209
123	0.4917554442
124	0.4915784882
125	0.4913937135
126	0.4908352352
127	0.4901623569
128	0.4899970252
129	0.4895844636
130	0.4892269074
131	0.4890922678
132	0.4888607557
133	0.4883182567
134	0.4878977112
135	0.4873791136
136	0.487086532
137	0.48674828
138	0.4869278827
139	0.4867344874
140	0.486486659
141	0.4861909639
142	0.4858841673
143	0.4854365065
144	0.4853367133
145	0.4849584994
146	0.4848252841
147	0.4848060703
148	0.4844303844
149	0.4840913974
150	0.4839439403
151	0.4837497051
152	0.4835058408
153	0.4830176344
154	0.4825793231
155	0.4825920766
156	0.4822691463
157	0.4819605572
158	0.4818859374
159	0.4814421578
160	0.481387534
161	0.4814692067
162	0.481032768
163	0.4807884761
164	0.4806673021
165	0.4802596777
166	0.4800929791
167	0.479694566
168	0.4793921525
169	0.4789472779
170	0.478514507
171	0.4782261109
172	0.4779451937
173	0.4777270316
174	0.4773363422
175	0.4771298947
176	0.4768006067
177	0.4763644185
178	0.4761454528
179	0.4760354375
180	0.4759872072
181	0.4756829096
182	0.4754776798
183	0.47530327
184	0.4748962205
185	0.4747418709
186	0.4745654335
187	0.4745861883
188	0.4743016897
189	0.4742311147
190	0.4740782123
191	0.4737020667
192	0.4734350369
193	0.4729740399
194	0.4727358325
195	0.4726531823
196	0.4722896884
197	0.4721299252
198	0.4716991524
199	0.4716945069
200	0.471427538
201	0.4710566911
202	0.4706832085
203	0.470747911
204	0.4704262531
205	0.4701591295
206	0.4696641809
207	0.4694906976
208	0.469313378
209	0.4689720693
210	0.4685778847
211	0.4682786149
212	0.4679066151
213	0.4675676514
214	0.4672101963
215	0.4670452521
216	0.4668790491
217	0.4667205187
218	0.4663108764
219	0.4661998492
220	0.466004483
221	0.4658573436
222	0.4657809913
223	0.4650789831
224	0.4650725207
225	0.4648943635
226	0.4646449368
227	0.4641791189
228	0.4640305017
229	0.4638452728
230	0.4636910618
231	0.4634593724
232	0.4634446741
233	0.46333906
234	0.4629149394
235	0.4627755176
236	0.4627825584
237	0.4625523293
238	0.4620561739
239	0.4618595747
240	0.4614949774
241	0.4612880809
242	0.4610352237
243	0.460721244
244	0.4605713253
245	0.4604364127
246	0.4601598868
247	0.4601316267
248	0.4598466928
249	0.4595346648
250	0.4592983643
251	0.4591049493
252	0.4590576743
253	0.4589222227
254	0.4587094578
255	0.4584149299
256	0.4581167331
257	0.4577807376
258	0.457588884
259	0.4569876741
260	0.4567586545
261	0.456391417
262	0.4561189961
263	0.4557698399
264	0.4557677288
265	0.4556206966
266	0.4553999461
267	0.4553451209
268	0.4552121598
269	0.4551317937
270	0.4551953347
271	0.4549835809
272	0.4548992606
273	0.454582355
274	0.4544707537
275	0.4540850302
276	0.4537673286
277	0.453661754
278	0.4533856858
279	0.4531853673
280	0.4529719192
281	0.4527624353
282	0.4524286164
283	0.4521763998
284	0.4520225378
285	0.4516437224
286	0.4514552956
287	0.4512362028
288	0.4509018721
289	0.450674024
290	0.450588419
291	0.4503500191
292	0.4503299435
293	0.4503109118
294	0.450267982
295	0.4501006577
296	0.4499564767
297	0.4496545775
298	0.4494617551
299	0.4493358768
300	0.4491836563
301	0.4491178575
302	0.4487861936
303	0.4486709482
304	0.4485212999
305	0.4482391447
306	0.4480853328
307	0.4478009151
308	0.4476341288
309	0.4473550261
310	0.44707303
311	0.44686448
312	0.4467414031
313	0.4464889443
314	0.4463278857
315	0.4461278235
316	0.4459533134
317	0.4457016163
318	0.4456475871
319	0.4452379879
320	0.4451307101
321	0.4449158482
322	0.4447882489
323	0.4446123946
324	0.4446135016
325	0.4443379417
326	0.4442113371
327	0.4441925769
328	0.4440820541
329	0.4440615758
330	0.4438486877
331	0.4438264786
332	0.4439136067
333	0.4437077608
334	0.4435570215
335	0.4436204412
336	0.4433852934
337	0.4431080908
338	0.4429779679
339	0.4429356752
340	0.4428315013
341	0.4425965211
342	0.4424926557
343	0.442323641
344	0.442219076
345	0.442179057
346	0.4420065583
347	0.4417880143
348	0.4412906026
349	0.4410815943
350	0.4410080415
351	0.4409160634
352	0.4405287795
353	0.4404083335
354	0.4401728981
355	0.4401670755
356	0.4400172934
357	0.4398173727
358	0.4394785297
359	0.4392574635
360	0.4391207145
361	0.4388605305
